epoch,steps,MAP,MRR@1
0,1107,0.5344020792109635,0.35537190082644626
0,2214,0.5305087703848035,0.3367768595041322
0,3321,0.3997363845436377,0.1921487603305785
0,21,0.8190563769334429,0.71900826446281
0,42,0.815238907671759,0.7210743801652892
0,63,0.8337827060451029,0.743801652892562
0,84,0.8425408154746998,0.7541322314049587
0,105,0.8463155015324437,0.7582644628099173
0,126,0.8497517232537893,0.762396694214876
0,147,0.8543397373975886,0.7706611570247934
0,168,0.8517136387487627,0.7665289256198347
0,189,0.844031295839147,0.756198347107438
0,210,0.8478191746270258,0.7603305785123967
0,-1,0.8476469983184858,0.7603305785123967
0,21,0.8520879172480412,0.768595041322314
0,42,0.8538883895030589,0.7747933884297521
0,63,0.8437254779196928,0.7520661157024794
0,84,0.8360849492564368,0.7458677685950413
0,105,0.8547640290150621,0.7768595041322314
0,126,0.85931727248876,0.7789256198347108
0,147,0.8588466572454175,0.7789256198347108
0,168,0.8588958504764289,0.7789256198347108
0,189,0.8639701322552562,0.7892561983471075
0,210,0.8624611298939812,0.7871900826446281
0,-1,0.8625644356791051,0.7871900826446281
0,21,0.850112809022933,0.7644628099173554
0,42,0.8529528982266585,0.768595041322314
0,63,0.8534206438648587,0.7727272727272727
0,84,0.8393517897391866,0.7417355371900827
0,105,0.8529324010470705,0.7644628099173554
0,126,0.8523646291724805,0.7644628099173554
0,147,0.8393585538084505,0.737603305785124
0,168,0.8463333340786853,0.75
0,189,0.8536565664019177,0.7644628099173554
0,210,0.8531400374762979,0.762396694214876
0,-1,0.8541730953275375,0.7644628099173554
0,21,0.8557915526278129,0.768595041322314
0,42,0.8558335718459686,0.768595041322314
0,63,0.8571798266013142,0.7727272727272727
0,84,0.8480471032640454,0.7582644628099173
0,105,0.8397916592131468,0.7520661157024794
0,126,0.8524572764242185,0.7665289256198347
0,147,0.8408956373057613,0.7541322314049587
0,168,0.8443305546611332,0.7541322314049587
0,189,0.8449823649720344,0.7603305785123967
0,210,0.8406549258821986,0.7541322314049587
0,-1,0.8397796963137871,0.7520661157024794
1,21,0.8412923881673882,0.7520661157024794
1,42,0.8484879110046223,0.7665289256198347
1,63,0.8529573330709694,0.7727272727272727
1,84,0.8531930506362324,0.7727272727272727
1,105,0.8540460584347732,0.7727272727272727
1,126,0.8556793699872212,0.7789256198347108
1,147,0.8484714483524219,0.7665289256198347
1,168,0.835360168986202,0.743801652892562
1,189,0.837238174050966,0.75
1,210,0.8001476331639374,0.6818181818181818
1,-1,0.7960613154412561,0.6714876033057852
2,21,0.8239706431080399,0.7231404958677686
2,42,0.8483730618903993,0.762396694214876
2,63,0.8366572839814397,0.7417355371900827
2,84,0.8412027385268941,0.7479338842975206
2,105,0.8496557753890219,0.762396694214876
2,126,0.8699406041965779,0.7995867768595041
2,147,0.8765464352342272,0.8099173553719008
2,168,0.874110140468387,0.8078512396694215
2,189,0.8700443199252937,0.7995867768595041
2,210,0.8641136659832762,0.7892561983471075
2,-1,0.8578464483524221,0.7789256198347108
3,21,0.8596223239919341,0.78099173553719
3,42,0.8655476486672589,0.7913223140495868
3,63,0.8662314345783175,0.7913223140495868
3,84,0.8668409041601192,0.7933884297520661
3,105,0.8585247884576396,0.7768595041322314
3,126,0.8519501131329643,0.762396694214876
3,147,0.8552214629952234,0.768595041322314
3,168,0.8479531631132871,0.756198347107438
3,189,0.8452008018381986,0.7520661157024794
3,210,0.8528429702758216,0.7665289256198347
3,-1,0.8560454496146646,0.7747933884297521
4,21,0.8561368670356274,0.7768595041322314
4,42,0.8592852338203578,0.78099173553719
4,63,0.8589408812032778,0.78099173553719
4,84,0.8585473353551866,0.78099173553719
4,105,0.8599739390545175,0.7830578512396694
4,126,0.8593885396054818,0.7830578512396694
4,147,0.8616076808068364,0.7871900826446281
4,168,0.8607467992641367,0.7851239669421488
4,189,0.8594082168978863,0.7830578512396694
4,210,0.8603827693546521,0.7851239669421488
4,-1,0.8603827693546521,0.7851239669421488
0,21,0.8593885396054818,0.7830578512396694
0,42,0.8569633133166191,0.7768595041322314
0,63,0.8555642923770843,0.768595041322314
0,84,0.858883899044023,0.7747933884297521
0,105,0.8503608248959488,0.7644628099173554
0,126,0.8534575387881173,0.7706611570247934
0,147,0.8326996885465714,0.7334710743801653
0,168,0.8507723871977825,0.768595041322314
0,189,0.8523485668372033,0.7727272727272727
0,210,0.863933572740391,0.7892561983471075
0,-1,0.8666654368358915,0.7933884297520661
1,21,0.8632396127747368,0.7871900826446281
1,42,0.8362738701839941,0.7396694214876033
1,63,0.824930384124599,0.7231404958677686
1,84,0.8317448764504549,0.7334710743801653
1,105,0.8337253139422561,0.7396694214876033
1,126,0.8262905769620644,0.7252066115702479
1,147,0.8293553152540755,0.7355371900826446
1,168,0.824356106623444,0.7272727272727273
1,189,0.8320105733688198,0.7396694214876033
1,210,0.8278168504250969,0.7293388429752066
1,-1,0.8256826840863852,0.7272727272727273
2,21,0.8286974092602012,0.7293388429752066
2,42,0.8288236718864638,0.731404958677686
2,63,0.8275386381700189,0.7272727272727273
2,84,0.8461191920228931,0.7603305785123967
2,105,0.8354673571782834,0.737603305785124
2,126,0.8342128114080594,0.737603305785124
2,147,0.8395564261266741,0.75
2,168,0.8454251785863356,0.7603305785123967
2,189,0.8430065113949411,0.7582644628099173
2,210,0.8375632803835283,0.7479338842975206
2,-1,0.8397007262709744,0.7520661157024794
3,21,0.8385520643268578,0.7479338842975206
3,42,0.8385733068584308,0.7458677685950413
3,63,0.8365794157633001,0.743801652892562
3,84,0.8317650382216498,0.737603305785124
