epoch,steps,MAP,MRR@1
0,21,0.5269037197082471,0.359504132231405
0,42,0.6591117044112913,0.506198347107438
0,63,0.6859777676409907,0.5351239669421488
0,84,0.7189502015431767,0.5764462809917356
0,105,0.762855644699653,0.640495867768595
0,126,0.7612948938463222,0.640495867768595
0,147,0.7681352871536575,0.6528925619834711
0,168,0.7751969219944426,0.6570247933884298
0,189,0.7794750722537733,0.6611570247933884
0,210,0.7862252779709211,0.6714876033057852
0,-1,0.7849167380260175,0.6694214876033058
0,21,0.7800983259569793,0.6611570247933884
0,42,0.7600802309839322,0.6363636363636364
0,63,0.7608591448725747,0.6384297520661157
0,84,0.7851101033952274,0.6714876033057852
0,105,0.7852122538847746,0.6673553719008265
0,126,0.7736616621789996,0.6528925619834711
0,147,0.7766211195031263,0.6528925619834711
0,168,0.7799777376324717,0.6611570247933884
0,189,0.7747443977400409,0.6508264462809917
0,210,0.7805090245273949,0.6611570247933884
0,-1,0.7809337260884603,0.6611570247933884
0,21,0.7724027999438977,0.6528925619834711
0,42,0.7785125247003165,0.6611570247933884
0,63,0.7802339523773228,0.6652892561983471
0,84,0.7501005641860834,0.6136363636363636
0,105,0.790945023451404,0.6797520661157025
0,126,0.8001275669922364,0.6962809917355371
0,147,0.8046353601981521,0.7024793388429752
0,168,0.7959830907504282,0.6859504132231405
0,189,0.7960839368740016,0.6880165289256198
0,210,0.7966656468307115,0.6880165289256198
0,-1,0.7976495114509398,0.6900826446280992
0,21,0.7981193068070987,0.6900826446280992
0,42,0.7971079759662225,0.6880165289256198
0,63,0.8088950840601488,0.7107438016528925
0,84,0.8155645957982492,0.71900826446281
0,105,0.8235578929793805,0.7334710743801653
0,126,0.7838061263007363,0.6735537190082644
0,147,0.7634447125767194,0.6425619834710744
0,168,0.8089155812397368,0.7045454545454546
0,189,0.7815411344853493,0.6632231404958677
0,210,0.7894236044029432,0.6756198347107438
0,-1,0.7921820402967097,0.6797520661157025
1,21,0.7986882550415607,0.6900826446280992
1,42,0.7489178979881459,0.6053719008264463
1,63,0.7802038984890224,0.6652892561983471
1,84,0.8094867683968923,0.7148760330578512
1,105,0.8209049309681299,0.731404958677686
1,126,0.807068321944355,0.7045454545454546
1,147,0.797403135352291,0.6900826446280992
1,168,0.7855918405864507,0.6652892561983471
1,189,0.7736485439840631,0.6466942148760331
1,210,0.7544635291052684,0.6198347107438017
1,-1,0.7484767128911795,0.6074380165289256
2,21,0.7791536117498965,0.6549586776859504
2,42,0.7876776335813347,0.6714876033057852
2,63,0.7938611579915337,0.6818181818181818
2,84,0.801412383679721,0.6921487603305785
2,105,0.7930487145205973,0.6776859504132231
2,126,0.7989830579549407,0.6900826446280992
2,147,0.8032878756120311,0.6983471074380165
2,168,0.8081379182461647,0.7045454545454546
2,189,0.8012414372019563,0.6921487603305785
2,210,0.801377485003518,0.6921487603305785
2,-1,0.8044353077253723,0.6962809917355371
3,21,0.7976777975587713,0.6818181818181818
3,42,0.7971132405049798,0.6797520661157025
3,63,0.806135279072473,0.6942148760330579
3,84,0.8147445044430619,0.7086776859504132
3,105,0.8111079595684787,0.7024793388429752
3,126,0.815087691957302,0.7107438016528925
3,147,0.8169443264843911,0.7148760330578512
3,168,0.8206575955385693,0.7231404958677686
3,189,0.8150199865367258,0.7128099173553719
3,210,0.8024744827980403,0.6880165289256198
3,-1,0.8048985439840631,0.6921487603305785
4,21,0.8085076873659338,0.7004132231404959
4,42,0.8070958416359063,0.6983471074380165
4,63,0.7993134724899008,0.6838842975206612
4,84,0.7976261446662093,0.6797520661157025
4,105,0.7971614578378862,0.6776859504132231
4,126,0.7949893874839976,0.6735537190082644
4,147,0.7981574315611325,0.6797520661157025
4,168,0.7980885610377165,0.6797520661157025
4,189,0.7970555031864769,0.6776859504132231
4,210,0.7958502690266972,0.6756198347107438
4,-1,0.7958502690266972,0.6756198347107438
